id,num_sold
230130,0.0
230131,753.18
230132,596.3
230133,340.66
230134,416.11
230135,252.055
230136,1544.58
230137,1159.42
230138,699.93
230139,823.16
230140,276.6
230141,1816.8
230142,1425.49
230143,837.98
230144,983.43
230145,137.32
230146,788.6
230147,655.81
230148,383.8
230149,445.55
230150,276.72
230151,1698.42
230152,1285.9
230153,735.77
230154,884.46
230155,335.24
230156,2209.33
230157,1541.9
230158,973.98
230159,1176.17
230160,95.27
230161,561.48
230162,431.2
230163,253.97
230164,298.56
230165,196.88
230166,1157.56
230167,883.73
230168,543.61
230169,614.25
230170,218.78
230171,1347.83
230172,1049.45
230173,633.25
230174,707.05
230175,0.0
230176,25.88
230177,20.31
230178,12.02
230179,14.07
230180,7.79
230181,53.89
230182,42.76
230183,25.62
230184,28.06
230185,9.55
230186,63.51
230187,52.05
230188,30.26
230189,35.63
230190,200.18
230191,1265.87
230192,1021.22
230193,560.35
230194,665.41
230195,418.58
230196,2643.81
230197,1960.56
230198,1141.19
230199,1305.71
230200,497.46
230201,2944.68
230202,2266.54
230203,1419.79
230204,1779.53
230205,169.27
230206,1042.66
230207,820.83
230208,446.67
230209,584.17
230210,346.26
230211,2186.55
230212,1712.82
230213,963.57
230214,1131.43
230215,401.83
230216,2550.32
230217,1995.3
230218,1134.56
230219,1326.81
230220,0.0
230221,630.02
230222,522.7
230223,295.04
230224,348.17
230225,245.95
230226,1245.67
230227,1005.96
230228,575.21
230229,678.05
230230,232.32
230231,1502.46
230232,1214.95
230233,732.62
230234,849.03
230235,110.5
230236,642.42
230237,542.31
230238,321.54
230239,412.22
230240,220.12
230241,1297.31
230242,1096.21
230243,627.78
230244,771.49
230245,273.13
230246,1652.32
230247,1268.58
230248,798.63
230249,978.21
230250,70.25
230251,459.76
230252,366.09
230253,220.89
230254,266.18
230255,156.13
230256,980.89
230257,756.1
230258,437.32
230259,519.43
230260,178.95
230261,1127.29
230262,867.53
230263,535.13
230264,561.61
230265,0.0
230266,24.14
230267,16.25
230268,10.21
230269,12.47
230270,7.35
230271,48.74
230272,33.62
230273,20.52
230274,26.07
230275,8.39
230276,55.6
230277,47.54
230278,26.6
230279,30.28
230280,173.72
230281,1063.84
230282,847.43
230283,514.98
230284,594.25
