id,num_sold
230130,0.0
230131,860.4501456896685
230132,647.7622079959187
230133,365.4477380242287
230134,426.92362763233257
230135,288.4980550788347
230136,1696.0665597034026
230137,1313.2246245942115
230138,732.9361135687589
230139,882.9817364153665
230140,282.33123182007034
230141,2082.1182396382424
230142,1582.6035738994387
230143,890.1306934520119
230144,1100.1862856148127
230145,145.73690446358412
230146,906.6273215873762
230147,726.1978255222435
230148,384.09251310807934
230149,446.2380872909043
230150,296.49354958362915
230151,1820.5123975796585
230152,1456.6515963172387
230153,763.2354108287252
230154,933.97709949586
230155,360.490840839825
230156,2234.2046465713474
230157,1701.1283545379436
230158,1015.5168313365932
230159,1126.2117309659002
230160,98.9464425996217
230161,645.0128869922032
230162,497.3546693884688
230163,266.9304309267126
230164,320.72897777543164
230165,206.6167186570204
230166,1332.7330849582904
230167,1005.6376720682102
230168,619.7679405720304
230169,648.2365052998854
230170,220.22563024126023
230171,1497.7439080840802
230172,1196.0264476766154
230173,612.9849626565345
230174,748.8591279629726
230175,0.0
230176,29.87377133193182
230177,22.51545869109946
230178,13.264186325171451
230179,14.712876154502236
230180,8.030939181665445
230181,61.92579099391294
230182,46.12911376069063
230183,27.22814620210252
230184,30.0859482970796
230185,10.05502140911682
230186,73.61693188832169
230187,56.20083864520114
230188,32.35311784204306
230189,36.369233225437696
230190,211.49404538579572
230191,1368.203746860098
230192,1123.541212798353
230193,634.7934737632772
230194,767.7494400697979
230195,432.7379320183235
230196,2858.21749902991
230197,2170.687521305036
230198,1267.5294000014069
230199,1649.3180221137025
230200,484.5581101119786
230201,3356.7595198802783
230202,2619.088309062124
230203,1622.7290375249802
230204,1829.555108640217
230205,193.44453916045688
230206,1199.0053033350966
230207,896.3978536950196
230208,473.92302096105504
230209,583.043993527853
230210,396.1773253461617
230211,2333.3502910383995
230212,1861.8320285710388
230213,1085.1327624481587
230214,1217.1882951343584
230215,445.09667607820177
230216,2844.175268217474
230217,2171.359634861836
230218,1241.4093197672123
230219,1516.1797194762255
230220,0.0
230221,681.0974062957703
230222,497.1473578312911
230223,286.486096858567
230224,346.74786645660106
230225,229.99646959032907
230226,1344.8352390243083
230227,1028.050148865323
230228,590.8241769105666
230229,757.8476915195263
230230,243.71707512875847
230231,1628.8664159994753
230232,1239.5179841139068
230233,728.9995906412603
230234,916.6355383705024
230235,108.23256920116502
230236,721.6117019809731
230237,557.5891886343767
230238,304.7414504272405
230239,387.3619404508854
230240,225.5784103546302
230241,1407.0860191820943
230242,1160.549666922498
230243,609.3535728384043
230244,721.0654300947988
230245,261.4947214340751
230246,1807.008691234925
230247,1325.290910433107
230248,760.1785239268276
230249,949.0500224564728
230250,75.20609176700422
230251,523.0031772381719
230252,396.6385650619597
230253,216.88986246663163
230254,291.8605372416334
230255,155.05566134790814
230256,1063.4039310980393
230257,784.5888965775562
230258,441.2005360212013
230259,496.81130891117215
230260,182.61862824934843
230261,1182.824327729893
230262,924.0317017185308
230263,517.3459638895331
230264,564.8995436330388
230265,0.0
230266,24.727364404268293
230267,18.6231069892466
230268,10.968077101580883
230269,13.12909288987761
230270,7.374589257148703
230271,50.83081514052156
230272,36.73953936230971
230273,21.688573203890503
230274,27.3466458825757
230275,8.433082134473388
230276,59.46864483618438
230277,46.565070637395166
230278,24.138590708785824
230279,31.77949172514432
230280,172.53940527435688
230281,1050.434738569315
230282,840.385207921147
230283,496.482045825664
230284,593.5667367678633
230285,370.4576240375528
230286,2090.716219345541
230287,1627.9003302426331
230288,1010.23866777394
230289,1196.3880089371926
230290,416.9262530578397
230291,2620.4732233020086
230292,1941.376905344668
230293,1199.7592839207437
230294,1387.4648567635506
230295,145.69800649930946
230296,975.5733431094376
230297,710.3839395349909
230298,416.58686619366864
230299,486.2352251276284
230300,288.19136579126143
230301,1890.6708268756224
230302,1509.0107798648942
230303,857.435042676485
230304,973.3383842413576
230305,345.24529270684536
230306,2264.7391675411263
230307,1725.114239447222
230308,904.83220154475
230309,1184.933861460814
230310,0.0
230311,660.4200328751085
230312,479.55494928172186
230313,282.68852811798786
230314,344.8434015380578
230315,233.13869756450592
230316,1274.8029784782789
230317,1022.8554572995638
230318,573.363190263193
230319,718.8477583524445
230320,242.92486156346752
230321,1548.7236031027956
230322,1159.4436077722946
230323,721.4360973035256
230324,866.0056636643764
230325,107.72431178064252
230326,691.8232746855904
230327,541.6515863961365
230328,304.5788526403173
230329,370.329755211332
230330,223.31675710108956
230331,1315.658854785962
230332,1080.5414686218546
230333,609.9498598701266
230334,741.2974810328988
230335,265.2162872985488
230336,1693.5330085289547
230337,1233.721854547709
230338,745.14983482144
230339,939.7786075087496
230340,74.94017195477088
230341,501.328586439592
230342,381.0113404583173
230343,209.74709837378637
230344,270.66704368198947
230345,157.87311444226947
230346,1037.477911513811
230347,755.5329783030702
230348,455.283113353
230349,531.4159841035781
230350,182.54831426669415
230351,1134.364888969647
230352,870.5568815076666
230353,511.95767667659686
230354,598.7264711360341
230355,0.0
230356,23.915927105216603
230357,18.59428873999836
230358,9.351355966489836
230359,12.663441025549748
230360,7.147072196360188
230361,49.88624078631123
230362,36.73180054526645
230363,21.332144746496656
230364,27.725526072962708
230365,9.611667937851973
230366,57.32122450795124
230367,44.33155055137712
230368,24.38320917546612
230369,29.908588972119524
230370,173.5452007903411
230371,993.937687362948
230372,775.2858816044152
230373,486.173311627918
230374,580.7148858910477
230375,364.2253550237215
230376,2040.917538728008
230377,1572.8617966591646
230378,983.5172875369484
230379,1199.3938276308495
230380,413.7427271157116
230381,2499.992156273971
230382,1834.4595968169588
230383,1171.033168018202
230384,1345.3858550795967
230385,134.34255755622118
230386,928.7779958227216
230387,694.4511959396631
230388,388.8658956722807
230389,465.29967281428327
230390,304.75125977118057
230391,1845.1858797648624
230392,1430.8406887646524
230393,789.0354368590705
230394,941.0204194481216
230395,310.79307358817323
230396,2172.2910792018347
230397,1634.150743886722
230398,910.8688269020524
230399,1121.3252301846635
230400,0.0
230401,646.5857730678206
230402,486.9756031537106
230403,291.7303575792388
230404,357.2724978186786
230405,230.3041478293567
230406,1253.2009293394417
230407,978.8419100439036
230408,585.4918500837866
230409,732.9047266276015
230410,242.28194073101292
230411,1523.0112909946
230412,1169.035363298015
230413,696.6188376417814
230414,876.099472840891
230415,110.36781714317982
230416,669.9072022836939
230417,517.1727232684932
230418,311.03019055963483
230419,365.8516091523384
230420,222.51567801163296
230421,1297.869129618593
230422,1042.4128502799613
230423,616.4187326942122
230424,738.7442930538899
230425,263.43987197001763
230426,1681.350551571681
230427,1175.4730092920386
230428,749.5826145107683
230429,925.6830677319876
230430,75.4510648588846
230431,482.5559927614925
230432,370.4780355818053
230433,209.95139848639616
230434,268.0146880137423
230435,154.13941200935793
230436,995.5171481834312
230437,744.6375270446737
230438,455.4407475520943
230439,534.9175122781946
230440,184.5887012515252
230441,1119.1562586484497
230442,858.829137269764
230443,504.5168727722317
230444,615.5137933574321
230445,0.0
230446,23.134976935290933
230447,17.756025197901074
230448,9.779219181786686
230449,12.938263871381237
230450,7.229732588036338
230451,48.58049785515012
230452,34.70303991464378
230453,19.855874918224693
230454,24.67186030010045
230455,8.55038544583294
230456,57.45174568170143
230457,43.17959441483318
230458,22.526942824236063
230459,27.97792941295928
230460,174.21524860421496
230461,978.8881018641108
230462,744.3384749230227
230463,513.314791217567
230464,562.1916638274212
230465,358.822447740645
230466,1998.15788992746
230467,1527.8394146664205
230468,978.0692316021484
230469,1279.428641746725
230470,419.772448062456
230471,2365.5582262198204
230472,1757.545027709942
230473,1154.9841146045364
230474,1492.1728849469994
230475,136.15878045020156
230476,909.591580540615
230477,678.8152956103578
230478,381.5168838146924
230479,458.5724237631532
230480,297.8796145034012
230481,1849.782441653412
230482,1425.6023440289543
230483,774.7325559016591
230484,925.6278892623512
230485,309.7221137874164
230486,2153.4265562391265
230487,1618.2236383523475
230488,910.3002334266392
230489,1160.0868854314228
230490,0.0
230491,654.706362000991
230492,494.3931054535212
230493,308.5356027086236
230494,367.5362215546963
230495,227.946896232794
230496,1246.6938258223602
230497,965.7105784953458
230498,583.4824497096924
230499,722.6606842129793
230500,242.38943809004755
230501,1503.4745028513212
230502,1147.1036035316522
230503,737.0708426547426
230504,911.939100824606
230505,106.32374573420542
230506,658.865482268629
230507,506.0588823744005
230508,317.855175006105
230509,381.3280881316076
230510,214.8493917434677
230511,1286.033958658937
230512,1016.49449638691
230513,635.0282202793917
230514,761.012366370879
230515,262.14579821495886
230516,1649.0508878716942
230517,1137.1484305065012
230518,765.2357961881622
230519,942.9482702587748
230520,74.86196713575337
230521,485.9368653194784
230522,371.5494844301518
230523,220.4565356589675
230524,271.78662251323766
230525,151.6677250794488
230526,982.5426403253032
230527,698.8520692674729
230528,436.1996824271544
230529,525.3007492918343
230530,178.81099808399802
230531,1105.3101470230245
230532,851.1905023089802
230533,532.4837485176986
230534,629.8017897277385
230535,0.0
230536,23.403093776613357
230537,17.271451431160756
230538,10.476381223193568
230539,12.973672250498833
230540,7.520321511196165
230541,47.619993055388136
230542,34.76859677323314
230543,20.77579626990756
230544,26.937912661502367
230545,8.541863745448525
230546,54.89743348447098
230547,41.55304715005295
230548,23.11289900809917
230549,29.62580472324045
230550,171.8102932034082
230551,962.5405303565806
230552,713.280309029615
230553,511.73736247943566
230554,577.9038976022812
230555,353.867333694113
230556,1963.460580950088
230557,1483.8485265407537
230558,1040.4690208052689
230559,1213.5461340571171
230560,417.424247375636
230561,2369.742753124776
230562,1731.0723548272226
230563,1234.1688598790463
230564,1504.8088259440383
230565,134.612574776127
230566,884.4389618195535
230567,675.4568107302905
230568,393.9574438034707
230569,476.97606642592257
230570,267.298316458398
230571,1844.836552394624
230572,1410.2709034865277
230573,800.3807425036562
230574,970.938193978912
230575,314.8756987208062
230576,2113.0063561992906
230577,1591.2796723577176
230578,921.4415464872854
230579,1161.1435383996643
230580,0.0
230581,669.5214274942313
230582,497.52660989757214
230583,322.91139033600587
230584,385.47908752163664
230585,228.96854932875831
230586,1296.5995542623723
230587,1027.4359443915484
230588,650.5072898176285
230589,779.2478537623116
230590,247.693704807004
230591,1576.525781598053
230592,1199.3183080499127
230593,775.5392803509345
230594,939.5207955710116
230595,112.42001723475346
230596,686.8192093614018
230597,528.7972238434664
230598,324.2749793147162
230599,401.14490361328575
230600,230.3186425221044
230601,1353.3038347470797
230602,1085.314506285514
230603,663.4823994598562
230604,809.880208251805
230605,269.44038800106387
230606,1725.5099959676631
230607,1227.4391028657772
230608,800.2126258343295
230609,977.0682362063224
230610,79.2758965934314
230611,515.675303009182
230612,383.8764137699486
230613,228.4166441048436
230614,288.3883844346837
230615,161.54929460118268
230616,1037.613461522599
230617,760.3209380939362
