id,num_sold
230130,0.0
230131,763.6510281093641
230132,608.6821145752597
230133,340.66
230134,416.11
230135,273.84762969858394
230136,1620.720626538793
230137,1212.1794979816495
230138,699.93
230139,823.16
230140,276.6
230141,1898.9374949446624
230142,1462.0386301535052
230143,837.98
230144,983.43
230145,137.32
230146,850.1821065663704
230147,736.7426699779295
230148,383.8
230149,445.55
230150,276.72
230151,1671.1804823520147
230152,1373.0027823258124
230153,735.77
230154,884.46
230155,335.24
230156,2276.5184715362075
230157,1528.7078617818345
230158,973.98
230159,1176.17
230160,95.27
230161,608.0261255605157
230162,459.47140047774343
230163,253.97
230164,298.56
230165,196.88
230166,1205.9824858812137
230167,928.429980975352
230168,543.61
230169,614.25
230170,218.78
230171,1437.9994389563592
230172,1132.1768277689273
230173,633.25
230174,707.05
230175,0.0
230176,25.88
230177,20.31
230178,12.02
230179,14.07
230180,7.79
230181,53.89
230182,42.76
230183,25.62
230184,28.06
230185,9.55
230186,63.51
230187,52.05
230188,30.26
230189,35.63
230190,207.61563683020083
230191,1399.9841583889115
230192,1152.4151344347633
230193,581.8322490991851
230194,665.41
230195,443.60572482435805
230196,2716.3951976136295
230197,2080.788431022437
230198,1190.0286879629627
230199,1447.4315268334487
230200,511.57731464623885
230201,3132.016838747489
230202,2493.926105744932
230203,1564.6722488792232
230204,1779.53
230205,169.27
230206,1042.66
230207,820.83
230208,446.67
230209,584.17
230210,346.26
230211,2186.55
230212,1712.82
230213,963.57
230214,1131.43
230215,401.83
230216,2652.280361232616
230217,1995.3
230218,1134.56
230219,1326.81
230220,0.0
230221,647.2713520671542
230222,520.4321017412924
230223,295.04
230224,348.17
230225,247.3880239680993
230226,1265.7792952088428
230227,1036.1847519410176
230228,575.21
230229,678.05
230230,232.32
230231,1594.1307146245258
230232,1183.722957090814
230233,732.62
230234,849.03
230235,110.5
230236,693.2364560018066
230237,583.9612059845491
230238,321.54
230239,412.22
230240,220.12
230241,1315.805745317835
230242,1088.8635074698848
230243,627.78
230244,771.49
230245,273.13
230246,1806.2200451998146
230247,1352.6649660788657
230248,798.63
230249,978.21
230250,70.25
230251,484.8658610709176
230252,381.09197615483055
230253,220.89
230254,266.18
230255,156.13
230256,1022.0760300569261
230257,796.3146355699859
230258,437.32
230259,519.43
230260,178.95
230261,1126.7515104020467
230262,868.6028583506506
230263,535.13
230264,561.61
230265,0.0
230266,24.14
230267,16.25
230268,10.21
230269,12.47
230270,7.35
230271,48.74
230272,33.62
230273,20.52
230274,26.07
230275,8.39
230276,55.6
230277,47.54
230278,26.6
230279,30.28
230280,176.66924968611647
230281,1063.2751633772157
230282,887.0420737920431
230283,498.84149328303334
230284,594.25
230285,372.229057970092
230286,2142.789114915018
230287,1815.4387289025995
230288,1030.3375035303256
230289,1307.9416361932622
230290,403.7569731867188
230291,2491.90894225292
230292,2109.8747062769585
230293,1276.4324975835493
230294,1381.24
230295,147.96
