id,num_sold
230130,0.0
230131,746.4370769149907
230132,557.5358857923673
230133,350.6265325101155
230134,411.007328777441
230135,261.3990178429793
230136,1532.0157807002472
230137,1156.561844386802
230138,694.9180069848213
230139,811.8624769597213
230140,275.9339120921772
230141,1891.9549897457252
230142,1508.427701041992
230143,849.6255910145542
230144,965.9227935420876
230145,126.52376634822889
230146,828.9654490550507
230147,647.7082466674357
230148,370.99824490212194
230149,427.5350178041501
230150,261.41450575537806
230151,1601.486623257665
230152,1363.1418437166742
230153,754.2469872405364
230154,889.7739805703411
230155,311.53477675374694
230156,2076.207201022438
230157,1432.8061280064612
230158,922.6104477572285
230159,1082.3746022116316
230160,88.40025286036477
230161,570.8855448255613
230162,418.2997810927056
230163,259.225862980822
230164,303.57488340277996
230165,183.69477118206555
230166,1109.3825915923383
230167,877.0393953607525
230168,512.1504782569242
230169,567.865420449158
230170,203.8319788234869
230171,1274.4096609924559
230172,1089.6276388574458
230173,628.7394345451313
230174,705.3392517036616
230175,0.0
230176,24.312475241469784
230177,18.801231631417746
230178,11.734562238269262
230179,12.983666054059277
230180,8.17639410724476
230181,53.021166964800514
230182,38.6526218561409
230183,23.349340009751252
230184,26.72889445501463
230185,9.154992073378859
230186,61.112770909509706
230187,47.62537030612397
230188,29.060505277025868
230189,35.05201536664787
230190,191.9404485815087
230191,1198.5305018622369
230192,980.8747228219813
230193,580.5740787239757
230194,679.2001337280401
230195,413.66495669427553
230196,2496.652786993425
230197,1877.6081642312556
230198,1150.0789663354153
230199,1434.211704595943
230200,495.03541630919176
230201,2988.0578379327467
230202,2339.964658401744
230203,1448.3588320219471
230204,1650.6263522798158
230205,168.70660656625358
230206,1034.1347244256715
230207,767.0736129040067
230208,480.18296803421566
230209,552.9971906692309
230210,326.70433624322857
230211,2069.297925711963
230212,1791.6476537716003
230213,949.5242218384919
230214,1127.9344907128775
230215,389.737281835237
230216,2490.434800832354
230217,2009.0014658116593
230218,1111.8699159104033
230219,1345.6276447515274
230220,0.0
230221,713.3277059942099
230222,537.7810087940219
230223,341.2023603357875
230224,389.93052482234486
230225,250.31902563659477
230226,1434.925363972594
230227,1080.4408736183764
230228,685.0715603167571
230229,773.4022604316766
230230,268.01984796326497
230231,1747.4073804094314
230232,1402.7535072434891
230233,826.2011047401456
230234,935.2725117355228
230235,121.6720824691911
230236,751.8179529134696
230237,600.5007390315519
230238,367.1712042083438
230239,417.35533442567737
230240,250.9937490959603
230241,1521.229924998063
230242,1252.3406775883786
230243,730.8458665677631
230244,856.7038416120282
230245,297.9708205230828
230246,1850.9778704421087
230247,1382.4240504983516
230248,903.0311752610342
230249,1025.625839092452
230250,84.74745717222828
230251,534.0399833386982
230252,400.5549077947092
230253,253.13285061399876
230254,287.24150782263945
230255,173.56846057329128
230256,1076.8496113825913
230257,807.3268102624679
230258,502.25210965311936
230259,555.5336369965133
230260,198.38111656622223
230261,1185.6384808400262
230262,1000.2032929252601
230263,608.6835675812449
230264,669.8449205737294
230265,0.0
230266,23.004736349959423
230267,17.756355844529217
230268,11.143205237499703
230269,12.44885081165041
230270,7.612319808562952
230271,49.39219377387207
230272,36.83653353843395
230273,22.634704515864563
230274,25.728561636017815
230275,8.737708259460128
230276,58.08547915653767
230277,44.313188581645
230278,27.743499204609535
230279,33.4237570535659
230280,189.3734194587143
230281,1175.6063348773514
230282,918.6827592357521
230283,570.3207123120042
230284,656.7565735159918
230285,395.0968514271419
230286,2398.3816049213992
230287,1825.0514614274646
230288,1134.410763593715
230289,1367.9060763796115
230290,471.5648334316809
230291,2854.316656369565
230292,2217.7103362928688
230293,1387.6783547755715
230294,1572.7610922042954
230295,160.7539776506484
230296,967.0618034337881
230297,734.6610633780836
230298,460.1850325554941
230299,531.5338939355428
230300,314.49162602580174
230301,1935.1714479273219
230302,1636.7603821062676
230303,925.4412836760381
230304,1070.6510791356204
230305,367.4359764182829
230306,2313.425022896831
230307,1882.1593795022022
230308,1073.8196257767966
230309,1279.7224040837616
230310,0.0
230311,697.4284664886588
230312,535.0159213057044
230313,341.2471011490781
230314,388.7609180285871
230315,244.3124966460016
230316,1387.1807580262225
230317,1076.2372519791636
230318,680.1904555359204
230319,771.3272000483986
230320,262.3421985825595
230321,1665.3417146609993
230322,1353.0263431260137
230323,823.4852049577968
230324,929.3614810620314
230325,119.94973905214677
230326,714.586753277592
230327,585.6630492605622
230328,358.76888591535294
230329,417.858867517675
230330,251.65028806134592
230331,1495.4394191161557
230332,1200.2723713827572
230333,718.8541840413557
230334,847.7366196635526
230335,293.2749562455283
230336,1748.5008435481438
230337,1358.4065154386776
230338,883.3030903255069
230339,1008.038040813517
230340,83.51553268094962
230341,523.9956530025768
230342,397.55555778064195
230343,248.2526389932728
230344,285.1100065976339
230345,172.04856615511758
230346,1062.795380622016
230347,801.3441672721458
230348,496.5833502944696
230349,551.6997211075723
230350,196.80102555005757
230351,1140.899573964848
230352,950.9191297299398
230353,603.1573263711894
230354,658.6932224852349
230355,0.0
230356,22.879978717260343
230357,17.577164303757975
230358,10.96145890688958
230359,12.282335155114795
230360,7.31245531201025
230361,47.416995136970264
230362,36.12298974366398
230363,22.34021308143035
230364,25.73083438955184
230365,8.814296045862601
230366,56.29647341561001
230367,43.266687186864836
230368,27.753320512421517
230369,32.66334721764403
230370,187.44968969193587
230371,1155.7725373303492
230372,906.3178118566404
230373,563.7582759054103
230374,641.4547205936844
230375,390.09674169987113
230376,2405.5695898897716
230377,1792.6252673986792
230378,1122.4161543900104
230379,1328.2137229038715
230380,466.92725886767863
230381,2795.683555982544
230382,2189.8411794736176
230383,1369.06019381975
230384,1547.1080276062212
230385,157.4228748322198
230386,945.773050379075
230387,716.7149863901053
230388,454.6307434331466
230389,523.2902055258687
230390,307.26940406236844
230391,1849.7461619984542
230392,1552.2722747192101
230393,904.0569573607424
230394,1054.2810003828174
230395,360.1735433526207
230396,2212.6217914885638
230397,1806.225215550413
230398,1050.6794811429136
230399,1246.843630184737
230400,0.0
230401,696.0743955778354
230402,531.8558906031169
230403,336.6024357617517
230404,385.774934023889
230405,241.67670033938282
230406,1361.6303455149875
230407,1060.9054234885473
230408,672.7279221963419
230409,763.3933938308957
230410,261.904669966706
230411,1616.0572366226393
230412,1327.2184259028686
230413,812.9696746282088
230414,916.9101931137134
230415,119.37842237747752
230416,692.6513109420066
230417,582.5966513491488
230418,357.175138120635
230419,409.71627633295196
230420,245.51028139804308
230421,1480.5536709041055
230422,1163.747043729327
230423,722.5675952105199
230424,839.7276312485541
230425,289.8636856516998
230426,1701.2885622857168
230427,1345.0552684463769
230428,867.9050186187462
230429,1002.6049479919635
230430,82.49860814413016
230431,515.4035361350345
230432,395.4505838116818
230433,248.5541565740839
230434,282.5497471453908
230435,169.30959533830057
230436,1048.0553228370152
230437,791.533520894409
230438,496.56812308388857
230439,543.8123657190961
230440,195.14477896504349
230441,1128.8016360030979
230442,929.0946771361394
230443,603.2226422642777
230444,654.0194105051982
230445,0.0
230446,22.39778755134769
230447,17.290696159365798
230448,11.00136968808056
230449,12.23279669756113
230450,7.230212804177817
230451,46.94399853378979
230452,35.650167684666584
230453,22.284023211988263
230454,25.66391246583827
230455,8.678407233485716
230456,56.057509905582236
230457,42.47654634245544
230458,27.55826777707345
230459,32.36129521302939
230460,185.03482799811835
230461,1148.929645979334
230462,899.6728904245163
230463,564.0275600908027
230464,641.8001444926772
230465,387.67647544126726
230466,2390.769005049306
230467,1784.1006575698025
230468,1107.493434612029
230469,1326.050333807556
230470,459.9348905884268
230471,2797.795763022545
230472,2150.870473579134
230473,1364.327996389671
230474,1551.3829040417043
230475,155.10867777652615
230476,930.3551166565326
230477,711.0533629189998
230478,453.17421395426385
230479,517.1442424758743
230480,302.8863994162388
230481,1823.25362700156
230482,1517.2427341482075
230483,908.627447751428
230484,1054.2344293464007
230485,358.742410743486
230486,2148.1395934542516
230487,1778.631795336452
230488,1053.9601293144015
230489,1249.9413735864227
230490,0.0
230491,697.2812005748312
230492,532.0644611238667
230493,337.5019051619358
230494,385.1223546158346
230495,238.66598049739696
230496,1361.723247220486
230497,1072.2010314440859
230498,671.6211895469125
230499,760.8061141924284
230500,260.16985946184434
230501,1605.97553529903
230502,1329.9942730537723
230503,808.2686277587875
230504,918.9879830185012
230505,118.07126839486034
230506,689.4524454253763
230507,566.1939061485047
230508,356.7558704357407
230509,409.50657679934403
230510,246.64620599340523
230511,1480.6059943331152
230512,1139.3355472364863
230513,714.8007675341988
230514,842.6350918000608
230515,289.4300254708637
230516,1666.4219762580428
230517,1334.548155108754
230518,879.5250745338709
230519,993.9303876961542
230520,82.29646069650384
230521,514.549592435673
230522,389.10542174032776
230523,246.32735490848077
230524,278.9907969530701
230525,169.1062242147815
230526,1053.1103622892429
230527,787.3965330839103
230528,488.0612240800069
230529,540.3834302884096
230530,194.55936872911016
230531,1118.0627481663091
230532,912.593075137325
230533,597.2636107008004
230534,650.461109616459
230535,0.0
230536,22.468150479081036
230537,17.25918471742049
230538,10.786327767376381
230539,12.158502990526596
230540,7.144330865476713
230541,46.72781834832185
230542,35.53518112556622
230543,22.13683663132798
230544,25.04832145031368
230545,8.659366634174207
230546,55.18372388835896
230547,41.708487156477936
230548,26.96979526401406
230549,32.32518777109637
230550,184.1327873411398
230551,1152.9547619583063
230552,893.3037067802659
230553,558.0756901675053
230554,631.035913783343
230555,388.57494043075235
230556,2335.797191287384
230557,1754.56905145947
230558,1113.575542622157
230559,1309.7642261869632
230560,455.1589509044035
230561,2758.6561086560455
230562,2148.8207709963363
230563,1354.7491354237602
230564,1515.8325027198218
230565,154.38565157717
230566,922.9144900678937
230567,701.9921557410169
230568,445.3333600367641
230569,520.0771562522838
230570,303.2839849743109
230571,1811.446802454164
230572,1499.4977341019826
230573,905.9365293172816
230574,1038.7631758314822
230575,351.47492736312165
230576,2140.0402418436565
230577,1758.6093428869874
230578,1053.589958114365
230579,1232.4473734560063
230580,0.0
230581,685.4047881895855
230582,522.5740362045208
230583,335.8345823016401
230584,381.80399124735544
230585,236.62143247344835
230586,1368.3851201975885
230587,1041.6230132913965
230588,665.4655613019279
230589,745.9601889847133
230590,255.36510150849801
230591,1595.9626130078955
230592,1331.3457214305793
230593,801.4312508951671
230594,915.3084665495362
230595,115.84515002186609
230596,687.5088970521008
230597,566.6948672420191
230598,347.72555211227126
230599,406.7007821998343
230600,245.00752087790224
230601,1462.673632603761
230602,1146.663903915679
230603,705.4665464909763
230604,821.3030486548276
230605,287.98609577389743
230606,1657.6727597663587
230607,1311.8910780885376
230608,853.9760742173873
230609,983.5973017471247
230610,81.49415445215357
230611,502.8977438673827
230612,383.6787519911876
230613,241.58800839204702
230614,279.9899913767098
230615,166.6401728979632
230616,1029.4453888482533
230617,780.5639292153058
230618,485.81406545676066
230619,531.3964093067949
230620,191.4634277518088
230621,1125.7945705464354
230622,918.5148306785533
230623,591.5026385823126
230624,646.1225116076031
230625,0.0
