id,num_sold
230130,0.0
230131,845.1209489386192
230132,631.9255991187109
230133,340.66
230134,416.11
230135,265.7399052907923
230136,1704.2213835017812
230137,1316.6623307120387
230138,699.93
230139,823.16
230140,276.6
230141,2106.5579438195905
230142,1606.29767780987
230143,837.98
230144,983.43
230145,137.32
230146,904.7958333236182
230147,739.0256050483816
230148,383.8
230149,445.55
230150,276.72
230151,1802.452659292683
230152,1471.6596256703112
230153,735.77
230154,884.46
230155,335.24
230156,2229.9498398803084
230157,1694.207591034315
230158,973.98
230159,1176.17
230160,95.27
230161,651.0377541958521
230162,503.64119166161265
230163,253.97
230164,298.56
230165,196.88
230166,1323.3200033031494
230167,1001.8817928879579
230168,543.61
230169,614.25
230170,218.78
230171,1511.0338192010788
230172,1206.0310886864818
230173,633.25
230174,707.05
230175,0.0
230176,25.88
230177,20.31
230178,12.02
230179,14.07
230180,7.79
230181,53.89
230182,42.76
230183,25.62
230184,28.06
230185,9.55
230186,63.51
230187,52.05
230188,30.26
230189,35.63
230190,207.32073027536873
230191,1341.3573126955714
230192,1108.7560211507205
230193,609.2328837467597
230194,665.41
230195,433.72815197709485
230196,2770.5136583125313
230197,2174.9234686503273
230198,1220.2516578745467
230199,1496.8472116470098
230200,528.8270662196207
230201,3266.678391832918
230202,2582.7675951557726
230203,1491.7763018568196
230204,1779.53
230205,169.27
230206,1042.66
230207,820.83
230208,446.67
230209,584.17
230210,346.26
230211,2186.55
230212,1712.82
230213,963.57
230214,1131.43
230215,401.83
230216,2828.886031756313
230217,1995.3
230218,1134.56
230219,1326.81
230220,0.0
230221,685.5648032000304
230222,499.041832200625
230223,295.04
230224,348.17
230225,256.4865750802352
230226,1302.3973208988912
230227,1045.0399860376485
230228,575.21
230229,678.05
230230,232.32
230231,1611.7139440786093
230232,1250.4721177130473
230233,732.62
230234,849.03
230235,110.5
230236,721.1489085171585
230237,568.9885188263316
230238,321.54
230239,412.22
230240,220.12
230241,1429.2746216254516
230242,1166.5507421045033
230243,627.78
230244,771.49
230245,273.13
230246,1801.6832722244922
230247,1294.0113812813918
230248,798.63
230249,978.21
230250,70.25
230251,531.1355228662517
230252,392.09401560658137
230253,220.89
230254,266.18
230255,156.13
230256,1057.4464986057958
230257,786.7001826261597
230258,437.32
230259,519.43
230260,178.95
230261,1187.3019526013534
230262,936.2220937664048
230263,535.13
230264,561.61
230265,0.0
230266,24.14
230267,16.25
230268,10.21
230269,12.47
230270,7.35
230271,48.74
230272,33.62
230273,20.52
230274,26.07
230275,8.39
230276,55.6
230277,47.54
230278,26.6
230279,30.28
230280,158.56590081559168
230281,1032.5684429165115
230282,823.0720418326048
230283,467.5415188500609
230284,594.25
230285,356.8700742586765
230286,2053.318683237704
230287,1596.4512366333533
230288,949.663088485172
230289,1151.9418987331737
230290,413.9008534837404
230291,2557.859581615943
230292,1959.4338163919922
