id,num_sold
230130,0.0
230131,763.6510281093641
230132,608.6821145752597
230133,352.9744307181814
230134,439.81159127311446
230135,273.84762969858394
230136,1620.720626538793
230137,1212.1794979816495
230138,720.3835221128303
230139,878.2351893110247
230140,285.9485825559658
230141,1898.9374949446624
230142,1462.0386301535052
230143,881.9700689886844
230144,1096.1669329282126
230145,138.25320957453738
230146,850.1821065663704
230147,736.7426699779295
230148,385.55194692221437
230149,456.9702831812153
230150,277.9293624663418
230151,1671.1804823520147
230152,1373.0027823258124
230153,797.2845379790036
230154,926.9952899682053
230155,358.0949692491481
230156,2276.5184715362075
230157,1528.7078617818345
230158,989.608810271219
230159,1246.930640987067
230160,95.0534185241316
230161,608.0261255605157
230162,459.47140047774343
230163,279.94013132385913
230164,321.2798499759561
230165,189.79389057709855
230166,1205.9824858812137
230167,928.429980975352
230168,537.1932852539499
230169,635.3640365712151
230170,224.43367765028734
230171,1437.9994389563592
230172,1132.1768277689273
230173,651.8503289095523
230174,754.6313043578913
230175,0.0
230176,27.000502048828842
230177,21.955652649542102
230178,12.188052163590935
230179,14.353638584847483
230180,8.164751658373419
230181,55.84182244874644
230182,43.683472789502346
230183,26.152867019374355
230184,28.387141366423663
230185,9.895613696535973
230186,67.64475746787315
230187,53.546879937451905
230188,31.490635273819905
230189,37.499942168097284
230190,207.61563683020083
230191,1399.9841583889115
230192,1152.4151344347633
230193,581.8322490991851
230194,700.7775419032683
230195,443.60572482435805
230196,2716.3951976136295
230197,2080.788431022437
230198,1190.0286879629627
230199,1447.4315268334487
230200,511.57731464623885
230201,3132.016838747489
230202,2493.926105744932
230203,1564.6722488792232
230204,1870.3119947942369
230205,176.17831131291035
230206,1127.1616549889977
230207,857.6669648230526
230208,461.09721344691786
230209,599.0151189848324
230210,349.46228150095516
230211,2282.0826011146287
230212,1887.0590473402665
230213,1013.4798129035343
230214,1188.8137239429789
230215,419.60456020283357
230216,2652.280361232616
230217,2152.07882958451
230218,1149.3926273953784
230219,1430.1901512705676
230220,0.0
230221,647.2713520671542
230222,520.4321017412924
230223,285.5683033413397
230224,351.398659783632
230225,247.3880239680993
230226,1265.7792952088428
230227,1036.1847519410176
230228,574.5631281696116
230229,696.85655135498
230230,241.94695046786978
230231,1594.1307146245258
230232,1183.722957090814
230233,731.9392313559653
230234,874.9482620008243
230235,100.90137553326261
230236,693.2364560018066
230237,583.9612059845491
230238,320.1757473957171
230239,389.4772575086629
230240,209.93543333779502
230241,1315.805745317835
230242,1088.8635074698848
230243,616.9608978157981
230244,777.0755141035997
230245,286.08315443122234
230246,1806.2200451998146
230247,1352.6649660788657
230248,818.1147412449396
230249,1053.3906231531766
230250,71.92039396843897
230251,484.8658610709176
230252,381.09197615483055
230253,225.30776206512894
230254,273.4871456286552
230255,147.68389874157532
230256,1022.0760300569261
230257,796.3146355699859
230258,436.73502514151903
230259,505.8129478175317
230260,176.03131602761817
