id,num_sold
230130,0.0
230131,767.54
230132,590.3577141738804
230133,340.66
230134,416.11
230135,290.1433333333333
230136,1508.6743118537195
230137,1128.4324139028058
230138,699.93
230139,823.16
230140,276.6
230141,1780.6466618189145
230142,1427.783235268714
230143,837.98
230144,983.43
230145,137.32
230146,778.2007552444417
230147,654.4860114591866
230148,383.8
230149,445.55
230150,276.72
230151,1776.7456068436743
230152,1275.44
230153,735.77
230154,884.46
230155,335.24
230156,2322.2352614481224
230157,1514.150850962337
230158,973.98
230159,1176.17
230160,95.27
230161,566.14
230162,461.26546226631143
230163,253.97
230164,298.56
230165,196.88
230166,1198.1209433298218
230167,856.625466205217
230168,543.61
230169,614.25
230170,218.78
230171,1398.7961939332056
230172,1096.0584807679109
230173,633.25
230174,707.05
230175,0.0
230176,25.88
230177,20.31
230178,12.02
230179,14.07
230180,7.79
230181,53.89
230182,42.76
230183,25.62
230184,28.06
230185,9.55
230186,63.51
230187,52.05
230188,30.26
230189,35.63
230190,197.69
230191,1279.764712347995
230192,1009.6397040203483
230193,578.3182726464474
230194,665.41
230195,411.39139502164505
230196,2693.3257832544164
230197,1941.4505444769172
230198,1170.1199285714285
230199,1304.7718045213878
230200,485.1821708281148
230201,2837.7437146955276
230202,2277.3388483063795
230203,1402.118157531768
230204,1779.53
230205,169.27
230206,1042.66
230207,820.83
230208,446.67
230209,584.17
230210,346.26
230211,2186.55
230212,1712.82
230213,963.57
230214,1131.43
230215,401.83
230216,2615.875
230217,1995.3
230218,1134.56
230219,1326.81
230220,0.0
230221,631.49
230222,521.838474234877
230223,295.04
230224,348.17
230225,242.48166666666665
230226,1264.3568470995915
230227,1020.2547398062941
230228,575.21
230229,678.05
230230,232.32
230231,1552.1238199715726
230232,1180.8892300776706
230233,732.62
230234,849.03
230235,110.5
230236,677.44950414643
230237,538.8989561948483
230238,321.54
230239,412.22
230240,220.12
230241,1339.4333679373312
230242,1101.95
230243,627.78
230244,771.49
230245,273.13
230246,1694.2781060403393
230247,1252.5140269733809
230248,798.63
230249,978.21
230250,70.25
230251,474.76
230252,363.31685412282377
230253,220.89
230254,266.18
230255,156.13
230256,964.7951186583043
230257,764.179488543479
230258,437.32
230259,519.43
230260,178.95
230261,1126.39598008002
230262,900.4164308838324
230263,535.13
230264,561.61
230265,0.0
230266,24.14
230267,16.25
230268,10.21
230269,12.47
230270,7.35
230271,48.74
230272,33.62
230273,20.52
230274,26.07
230275,8.39
230276,55.6
230277,47.54
230278,26.6
230279,30.28
230280,175.09
230281,1045.3100847562437
230282,816.7470712992232
230283,522.6093420703505
230284,594.25
230285,372.99166666666656
230286,2023.8019757657032
230287,1651.15685224387
230288,1029.0464642857144
230289,1241.4596615993532
230290,430.28436577225665
230291,2405.7472026952264
230292,2045.1123746550625
230293,1298.723534765176
230294,1381.24
230295,147.96
230296,847.42
230297,670.66
230298,414.89
230299,530.58
230300,293.63
230301,1826.42
230302,1366.8
230303,803.26
230304,958.32
230305,349.78
230306,2019.275
230307,1681.76
230308,902.0
230309,1210.02
230310,0.0
230311,628.94
230312,524.5259615725481
230313,301.35
230314,337.43
230315,240.77333333333334
230316,1310.5342483659274
230317,1041.0793999428347
230318,587.58
230319,690.1
230320,234.65
230321,1551.8108316172788
230322,1226.1536100487608
230323,695.69
230324,848.64
230325,107.45
230326,682.300010138122
230327,530.2953770858212
230328,321.53
230329,405.75
230330,217.23
230331,1328.0918794849595
230332,1056.61
230333,619.14
230334,766.29
230335,261.81
230336,1648.0630470468502
230337,1253.4899572195804
230338,772.73
230339,942.87
230340,70.37
230341,489.175
230342,374.01514756300804
230343,209.18
230344,261.01
230345,150.0
230346,971.6828293791953
230347,744.071495984157
230348,440.81
230349,531.58
230350,177.15
230351,1176.5978496700172
230352,904.1408380526129
230353,523.64
230354,583.83
230355,0.0
230356,24.36
230357,15.93
230358,10.05
230359,12.09
230360,7.445
230361,49.43
230362,33.05
230363,20.07
230364,25.96
230365,9.39
230366,56.96
230367,40.57
230368,26.67
230369,30.15
230370,183.05
230371,1045.2592846438606
230372,856.6622479294118
230373,524.8799428431621
230374,593.27
230375,369.6938214285715
230376,2064.917560720256
230377,1679.7442825860485
230378,1068.3479007936512
230379,1265.700743702838
230380,445.447345980277
230381,2468.782451842399
230382,2034.2560222530549
230383,1287.9044707118737
230384,1397.86
230385,140.11
230386,832.28
230387,670.88
230388,400.55
230389,468.92
230390,295.75
230391,1709.92
230392,1369.48
230393,805.33
230394,955.51
230395,318.35
230396,1970.855
230397,1642.61
230398,873.1
230399,1155.27
230400,0.0
230401,676.9
230402,564.1744813899923
230403,287.32
230404,353.13
230405,239.34666666666666
230406,1311.3633127669195
230407,1139.7687205899892
230408,598.54
230409,707.13
230410,237.05
230411,1673.3132193106337
230412,1231.8800733536236
230413,686.63
230414,859.51
230415,105.58
230416,701.531758798632
230417,553.8971601868435
230418,324.73
230419,396.39
230420,218.83
230421,1355.058343730667
230422,1053.51
230423,607.42
230424,740.5
230425,254.47
230426,1629.4067219714154
230427,1260.5233294699215
230428,779.65
230429,922.59
230430,69.8
230431,498.61
230432,370.163213809245
230433,208.46
230434,259.03
230435,149.05
230436,1027.052361856854
230437,745.0057957726207
230438,429.69
230439,530.49
230440,184.16
230441,1151.5520687807214
230442,936.5010275940875
230443,514.33
230444,574.89
230445,0.0
230446,24.66
230447,16.03
230448,10.02
230449,11.89
230450,7.575
230451,51.53
230452,33.33
230453,21.44
230454,25.42
230455,9.02
230456,54.43
230457,38.4
230458,22.99
230459,29.35
230460,183.89
230461,1039.5911024863956
230462,838.3504662146496
230463,538.8958844872498
230464,606.54
230465,363.47755555555557
230466,2306.5460539236456
230467,1808.1750810605454
230468,1093.8505025252532
230469,1281.4364242332963
230470,431.8928048554359
230471,2579.8861169949746
230472,2108.185818813156
230473,1204.5125311599616
230474,1479.18
230475,143.21
230476,827.93
230477,675.42
230478,380.06
230479,452.66
230480,294.66
230481,1706.9
230482,1349.5
230483,810.83
230484,1000.19
230485,332.55
230486,2000.485
230487,1619.98
230488,919.48
230489,1169.54
230490,0.0
230491,678.17
230492,569.7408455118472
230493,292.31
230494,346.91
230495,239.26
230496,1314.9451478799701
230497,1059.2928177425229
230498,601.03
230499,705.26
230500,240.3
230501,1706.518234143625
230502,1298.5282416563853
230503,695.32
230504,861.61
230505,109.55
230506,682.965510878546
230507,560.4633172675981
230508,318.37
230509,399.22
230510,209.45
230511,1374.3659694977127
230512,1061.66
230513,615.73
230514,759.35
230515,253.73
230516,1647.142004284412
230517,1270.317072244546
230518,768.62
230519,915.83
230520,69.96
230521,501.0
230522,391.05746752690106
230523,211.01
230524,266.52
230525,149.92
230526,1031.1295053542146
230527,805.0843943913825
230528,422.07
230529,508.19
230530,171.18
230531,1140.8937862180762
230532,977.5392298352554
230533,513.02
230534,580.61
230535,0.0
230536,23.02
230537,15.59
230538,9.59
230539,11.95
230540,6.975
230541,43.76
230542,33.16
230543,20.73
230544,26.06
230545,8.43
230546,52.92
230547,40.24
230548,24.38
230549,29.97
230550,179.46
230551,1053.6421169682408
230552,916.7902489461908
230553,541.8735875445268
230554,609.77
230555,366.6006587301588
230556,2332.9403609181063
230557,1809.5889194261729
230558,1120.1334484126985
230559,1293.0607804678775
230560,425.2638646064804
230561,2582.4338367580035
230562,2223.1654417155232
230563,1301.8365193585612
230564,1482.64
230565,145.28
230566,826.51
230567,654.54
230568,378.41
230569,473.75
230570,268.78
230571,1731.08
230572,1319.85
230573,779.27
230574,912.35
230575,319.25
