id,num_sold
230130,0.0
230131,692.654691907957
230132,564.1480745775397
230133,311.77994202367745
230134,361.8170067871836
230135,221.06522628114453
230136,1394.2864307227342
230137,1137.4390072952094
230138,630.0448712422371
230139,727.5233806796491
230140,244.8169334374623
230141,1650.9102185232673
230142,1349.1388229568877
230143,743.0536132742928
230144,861.9710904607774
230145,113.2342439461922
230146,704.2648466204826
230147,575.3556422708614
230148,322.48052013098936
230149,370.8367024626354
230150,221.58466233805206
230151,1402.1190219185562
230152,1149.8628758821267
230153,638.5670242260459
230154,745.580321006315
230155,255.3071922554438
230156,1666.4522145209949
230157,1359.226538966381
230158,753.6200612297249
230159,877.4806099261828
230160,79.7586278716982
230161,492.11093658097155
230162,399.5131214472735
230163,226.92937787636774
230164,261.89670666497403
230165,158.01911703626945
230166,993.8405529569984
230167,808.5500801682233
230168,449.6755643132028
230169,520.6405922930913
230170,182.0061050722394
230171,1166.3733117305715
230172,953.0934419583309
230173,533.2359503372436
230174,616.4446896638492
230175,0.0
230176,24.514847245191255
230177,19.129437991109874
230178,11.14715291610117
230179,13.185753069763123
230180,7.278684537788651
230181,48.40319278924205
230182,38.51028402756204
230183,22.233389945797853
230184,25.901577714782217
230185,9.072030896782588
230186,56.68123095638804
230187,45.21850629387595
230188,26.44302818840813
230189,30.38928759224599
230190,170.81227873734983
230191,1220.5620172438053
230192,997.3645478686118
230193,541.2290451330617
230194,623.1928032195133
230195,342.57476801938117
230196,2521.76681937855
230197,2050.3476770076977
230198,1113.5257431111331
230199,1285.1186979611637
230200,402.94202244946564
230201,2989.7576962575745
230202,2426.5200019451195
230203,1315.219277112455
230204,1532.5952059597164
230205,140.97852372228868
230206,866.8264643354329
230207,701.9734275363277
230208,392.62512166342634
230209,452.76332297712594
230210,268.6608808548637
230211,1715.636498120721
230212,1403.9914193921963
230213,774.8327357270307
230214,895.8629715723754
230215,314.56225713836574
230216,2009.2930445840686
230217,1657.8587312819086
230218,916.6280846009789
230219,1064.6315880975087
230220,0.0
230221,670.5867256163164
230222,545.5114316502008
230223,300.63795257485793
230224,352.2465789545107
230225,219.40620310092848
230226,1370.6912606847538
230227,1118.4938725675188
230228,619.2728714338313
230229,717.8999454496851
230230,235.39915996955682
230231,1628.1515764002634
230232,1328.8417089298853
230233,732.9917709397467
230234,853.3294537004795
230235,102.76383790437032
230236,676.8309233922671
230237,555.1184752378103
230238,309.9782486994159
230239,361.8559868029892
230240,209.2476999981357
230241,1375.8234601914667
230242,1128.6389993221674
230243,626.7002103796273
230244,737.5538440186748
230245,243.74756633243686
230246,1638.5424660561673
230247,1337.3547656923577
230248,742.0974060828526
230249,870.5381215232084
230250,71.24899377704065
230251,466.03072313754774
230252,378.5420515303626
230253,216.50098183072808
230254,252.2071995675514
230255,145.34620277708655
230256,963.0576528252444
230257,786.9063703992739
230258,436.92912777699945
230259,511.24239552447597
230260,170.21769492865516
230261,1140.6067059592167
230262,930.0299478456312
230263,521.8431372382321
230264,607.4747583961927
230265,0.0
230266,20.701696804227975
230267,16.256749458458096
230268,9.618193295876639
230269,11.31303081966867
230270,6.2313674059399675
230271,41.699070575244406
230272,32.89161568604629
230273,19.084538657267416
230274,23.110895446667616
230275,7.775982139651074
230276,49.978146643353845
230277,39.64963837490077
230278,23.566529213279953
230279,27.146397746359426
230280,164.06128204103584
230281,1213.7517155978146
230282,990.6908826931318
230283,535.9190593843394
230284,619.7406031250123
230285,336.18805466639293
230286,2515.206021751837
230287,2045.2215949332412
230288,1108.07405437544
230289,1281.8038529934538
230290,396.7080964682218
230291,2983.7969179886863
230292,2420.394860832517
230293,1310.03403133434
230294,1528.460502203877
230295,128.2659039467709
230296,829.747043753942
230297,672.0360344545711
230298,377.3994694470382
230299,441.77486027871475
230300,253.51785227266686
230301,1676.9341878063121
230302,1372.6359271755953
230303,758.7713008698792
230304,886.3006834971106
230305,297.8356969767277
230306,1968.1909125181544
230307,1624.5305673224916
230308,900.0130054841976
230309,1054.9310338475611
230310,0.0
230311,662.9642646124806
230312,538.9000478077656
230313,297.10692489571574
230314,348.8432068012691
230315,217.97515473402586
230316,1363.5571177285583
230317,1113.2146053844488
230318,615.1935278332088
230319,714.3934867976362
230320,232.65467805075582
230321,1620.7676155673591
230322,1321.996979358692
230323,727.0566932315111
230324,850.6285570107643
230325,102.23200478074658
230326,671.7277906624267
230327,548.9993194650094
230328,307.14261597102256
230329,359.6693985536692
230330,206.03861183680598
230331,1367.7366608523148
230332,1120.4480207784432
230333,621.892061920567
230334,734.5604875951664
230335,240.47890559490918
230336,1632.0050995511424
230337,1330.3661563773449
230338,736.6243723469231
230339,866.9387692694878
230340,69.23342036879913
230341,460.37579028170006
230342,373.46395367258344
230343,211.98815462896954
230344,248.75459690054961
230345,141.721662487337
230346,955.876347299166
230347,779.121776641281
230348,433.25233832444866
230349,507.9677066440981
230350,168.06462531727558
230351,1133.28025014578
230352,923.3073872143643
230353,517.6127078459162
230354,602.6554374871238
230355,0.0
230356,20.323549351040867
230357,16.366904345228818
230358,9.394968456094098
230359,11.180352476681895
230360,6.378922009713564
230361,41.41923338489152
230362,32.62928841330214
230363,19.013206458860676
230364,22.687016284426953
230365,7.587902375011948
230366,49.20901471891496
230367,38.33242141584544
230368,23.298319032787916
230369,26.945567307976916
230370,161.95550470191452
230371,1211.2658273370969
230372,988.8947759082655
230373,533.1638995040878
230374,617.8470459001302
230375,334.0676495333978
230376,2512.915733579649
230377,2043.463106305264
230378,1106.3677026887865
230379,1280.8589250543694
230380,394.21562413434685
230381,2981.73620268047
230382,2417.8168021708148
230383,1307.6922373554514
230384,1527.440797804374
230385,126.4974294940942
230386,820.8942354771749
230387,662.2346176257207
230388,369.7186168793324
230389,437.6884713706238
230390,249.50644478301086
230391,1668.2173624491056
230392,1365.685096592065
230393,753.5964417920735
230394,882.2521363434842
230395,293.60939510263773
230396,1957.2193612328604
230397,1614.9226857079436
230398,894.5657420870559
230399,1051.8497349163126
230400,0.0
230401,660.8919063729281
230402,537.8558338764906
230403,295.4525550219552
230404,348.4434481823882
230405,216.69316879490916
230406,1363.1006347981834
230407,1111.0608880034545
230408,614.0045350924303
230409,713.7162436840479
230410,231.18700684728267
230411,1618.672502815607
230412,1320.924671606294
230413,724.2782480258296
230414,850.2598077649865
230415,101.41617582424244
230416,673.0652485776177
230417,548.3389615367067
230418,305.15923439707956
230419,359.9258746122244
230420,205.66801723128359
230421,1363.906356079403
230422,1119.3216477888755
230423,619.673760545062
230424,733.666140042335
230425,240.0675329706273
230426,1630.7681995342762
230427,1329.05362362067
230428,734.298712086815
230429,866.4905702475619
230430,69.1633862018996
230431,456.1511335741709
230432,371.9404521721657
230433,210.42076835359347
230434,248.37379657193816
230435,140.321219259008
230436,955.1228052326635
230437,776.9061615326724
230438,431.20453688650184
230439,507.9140395127002
230440,167.51087684262293
230441,1129.604216884045
230442,921.4134547744939
230443,515.2747787086096
230444,601.576542719165
230445,0.0
230446,19.97139138091796
230447,15.792759443582591
230448,9.534914904901706
230449,11.124396500235697
230450,6.342591559430568
230451,41.516277167975865
230452,32.18743858568127
230453,19.0739004309217
230454,22.859623344126415
230455,7.8582973392060556
230456,48.921953342682656
230457,38.141178189664785
230458,22.774952645319402
230459,26.648251120519905
230460,161.04645934377598
230461,1210.3176911196888
230462,987.8594294218451
230463,532.1142835915416
230464,617.4975300798624
230465,333.9525573928596
230466,2512.253824361664
230467,2042.9276386361403
230468,1105.3767284946132
230469,1280.910427355096
230470,393.4219553033457
230471,2981.0043808726255
230472,2417.5255076530243
230473,1307.236760269291
230474,1527.444849571823
230475,124.75720212403661
230476,818.8309487704619
230477,661.8605774323486
230478,367.2158091174638
230479,435.29548695279914
230480,249.31028652632324
230481,1667.0762400016283
230482,1363.4067700344349
230483,751.5117728043024
230484,882.2975866160825
230485,293.73337878454765
230486,1958.205872923509
230487,1612.4535418004548
230488,893.4496529303751
230489,1050.6645174033192
230490,0.0
230491,663.8359983960077
230492,540.3608728245378
230493,296.2319690588049
230494,350.9721525575318
230495,215.64120885637993
230496,1365.3601875488187
230497,1113.7665194823046
230498,614.900309610343
230499,717.049578002374
230500,232.47243353528305
230501,1620.7308893631819
230502,1324.0695909132187
230503,724.3408602989934
230504,853.612643249783
230505,101.85629708162304
230506,674.7623610901346
230507,549.6218915442521
230508,305.917567139996
230509,362.3753456082839
230510,206.7688492953169
230511,1368.2761598784637
230512,1122.507444966314
230513,620.982922153282
230514,736.4504917928772
230515,241.56387724139023
230516,1635.6871151671219
230517,1331.6343921376315
230518,735.7643249489636
230519,868.4492063865706
230520,69.4956683880942
230521,459.2546132664861
230522,374.4707105410751
230523,211.87732893245655
230524,250.79540492403171
230525,141.70269393785875
230526,958.9333915050023
230527,779.3808389984567
230528,432.3589348373191
230529,510.6688020853014
230530,168.36077652597731
230531,1131.8223047784736
230532,923.1494294585835
230533,516.1676966503613
230534,605.0447328881462
230535,0.0
230536,20.28682783305211
230537,15.974665659131258
230538,9.507651203913499
230539,11.135149482205716
230540,6.355544966898046
230541,41.46946788201498
230542,32.285944568133154
230543,18.604799814285926
230544,22.940119960418738
230545,7.689169651800236
230546,48.559840251465566
230547,38.16316009305566
230548,22.60866101466164
230549,26.950662554060457
230550,162.2728500789379
230551,1211.0688103679365
230552,988.9909727888753
230553,532.8808615371836
230554,618.7194935720987
230555,334.75368964190193
230556,2512.8471411296296
230557,2043.620632603703
230558,1106.1316261080988
230559,1282.125975285344
230560,393.48315572063
230561,2981.6050456265784
230562,2418.404681508145
230563,1308.4683319309663
230564,1528.5981187709733
230565,126.06341449131784
230566,824.7324594333987
230567,665.3020606636857
230568,367.95693679128743
230569,438.7678772876692
230570,249.91738602960442
230571,1671.2920847529847
230572,1363.8532312429647
230573,753.94231670267
230574,884.4937544596407
230575,295.5187571680357
230576,1967.514946282794
230577,1617.0362704769764
230578,895.1425957816522
230579,1053.082162770779
230580,0.0
230581,674.3222636729579
230582,547.9050668533077
230583,301.4785975198859
230584,356.40066162604563
230585,215.9155670483261
230586,1376.5004863192698
230587,1123.757827504603
230588,619.8545687317717
230589,724.3377260561982
230590,236.59372420790223
230591,1629.2287121143104
230592,1334.1644664174105
230593,730.1858426211156
230594,859.9601415430627
230595,105.72435558341833
230596,684.8065882246107
230597,559.039815283611
230598,311.3774311974128
230599,367.82948053040326
230600,212.67074921332312
230601,1383.253363702034
230602,1133.8686049991948
230603,626.0686493471848
230604,743.605878152076
230605,246.92626857173676
230606,1650.5840037821417
230607,1342.1689114474498
230608,741.3810605157773
230609,874.6716378154424
230610,72.96184084396113
230611,472.4838536201066
230612,384.6880058760393
230613,217.16778052313862
230614,256.24320811811674
230615,147.84114874517695
230616,973.8050621340197
230617,791.5724887162839
230618,438.24201464611554
230619,516.542600919557
230620,173.53056443924854
230621,1145.8949687842014
230622,933.5908016852802
230623,520.9162217066805
230624,612.5989006047429
230625,0.0
230626,21.5605267127881
230627,16.72122291795428
230628,9.667854804966563
230629,11.64414599948711
230630,6.55291766418663
230631,42.91771690755014
230632,34.10653490944738
230633,19.677692594188716
230634,23.781643295903027
230635,7.871249196502281
230636,51.046207474450654
230637,40.06965296337189
230638,23.337929163649257
230639,28.110594328264053
230640,166.10346140521926
230641,1213.7567044057005
230642,991.8493135370443
230643,535.7722483908365
230644,621.4746140275116
230645,337.9361805531891
230646,2515.2070895649304
230647,2046.5808430878678
230648,1108.7011154821041
230649,1284.986144645943
230650,396.8182448301048
230651,2983.798277240084
230652,2420.9339579165035
230653,1310.9278250625102
230654,1531.431425641896
230655,130.813107541752
230656,842.8400565148105
230657,679.1220222894477
230658,376.4777216862685
230659,447.3118420636231
230660,258.021786463543
230661,1691.9857269866486
230662,1379.2761286000807
230663,760.6785694026511
230664,893.1003384299287
230665,305.5094135099484
230666,1987.9892317624497
230667,1634.2550057908177
230668,901.4597493467609
230669,1060.3248503455773
230670,0.0
230671,686.2027830587366
230672,556.5409029245257
230673,304.70933918871356
230674,362.1294429191097
230675,217.515592833822
230676,1385.7530777738461
230677,1132.784092422077
230678,623.1831609532438
230679,730.105643129348
230680,240.0584094077998
230681,1640.7467669068672
230682,1342.7494234099158
230683,735.8803076882641
230684,864.8119017916465
230685,109.57333156746311
230686,695.6848375144582
230687,568.545052302957
230688,316.0838763995141
230689,373.5838972078163
230690,218.46897056017755
230691,1394.6146783682605
230692,1143.9145981084932
230693,631.0813258437764
230694,749.8646514807576
230695,252.02865845391915
230696,1662.629616838839
230697,1353.6490343654677
230698,746.3213814873238
230699,880.6223406035044
230700,75.80827970476032
230701,482.55725023042777
230702,393.57491026820173
230703,221.7991581677047
230704,262.4608220461004
230705,152.77609467036365
230706,987.0267469521593
230707,801.343598808107
230708,443.44956517253866
230709,522.7883217495493
230710,177.69621266397593
230711,1157.1187346243091
230712,945.216301235162
230713,525.7984112743761
230714,619.365081749505
230715,0.0
230716,22.48653932288414
230717,17.451038104319192
230718,10.199089757635381
230719,12.10909311462517
230720,6.744994739776901
230721,45.17813837130379
230722,35.96323897460098
230723,20.353113191726422
230724,24.988424680003252
230725,8.20065325313768
230726,52.990493801900215
230727,42.56806281634059
230728,24.45926959297591
230729,29.12647358393572
230730,168.14060565974393
230731,1216.8354440771873
230732,994.7908799601573
230733,538.533410874701
230734,625.1455489688112
230735,340.4829118723707
230736,2518.3881584613664
230737,2049.4208019228076
230738,1110.6960303482624
230739,1287.2355908982263
230740,400.2374295215082
230741,2986.601339553065
230742,2423.950829985453
230743,1313.1251495550953
230744,1534.4029349125917
230745,136.4287563124726
230746,860.8205907248184
230747,695.1086943580891
230748,384.43734868451685
230749,455.12518562213285
230750,264.8878831908587
230751,1710.4249933969584
230752,1397.217919171528
230753,766.7058646400938
230754,899.9319092610679
230755,311.6193476938697
230756,2005.7930909153592
230757,1651.5141050927052
230758,906.8137300489377
230759,1068.2691921949886
230760,0.0
230761,692.5045272847996
230762,564.3018754101685
230763,308.2718171806757
230764,365.442515634302
230765,219.4325744772057
230766,1394.1367309739649
230767,1137.5852072461664
230768,625.5124287238395
230769,732.4312596687851
230770,243.63517307612733
230771,1650.7771353087949
230772,1349.3423282509646
230773,737.8504901005472
230774,867.2389466238878
230775,112.53572821447086
230776,703.8470653886548
230777,574.791795059923
230778,318.243735037699
230779,374.9887528656418
230780,220.76112422756273
230781,1401.7001526280064
230782,1149.5172856551208
230783,633.6149897335692
230784,751.2943625537613
230785,254.47538635189179
230786,1665.9230745038767
230787,1358.9788580732536
230788,747.9945445595881
230789,883.2325021368292
230790,79.1014205783903
230791,491.55223013630837
230792,398.9394490672366
230793,223.03884819424582
230794,264.8718600735852
230795,156.81624152418112
230796,993.1029806315761
230797,808.0165150445507
230798,444.66275418984657
230799,525.4298406148854
230800,180.84177217413338
230801,1165.9365772909305
230802,952.6348261989743
230803,527.9461052844375
230804,621.5154983044644
230805,0.0
230806,24.06712767273666
230807,18.944047565303045
230808,10.743123060878018
230809,13.157730202643066
230810,6.944575442330085
230811,47.94762969409789
230812,38.351205729001435
230813,21.59931951918891
230814,26.009375575030443
230815,8.712266805311701
230816,56.36715566335574
230817,44.921192707481616
230818,25.569766299113727
230819,30.5204791090671
230820,170.19448331007354
230821,1221.073907756647
230822,997.996231903362
230823,539.4633381956509
230824,626.4379193455375
230825,342.2955415543434
230826,2522.5117444652874
230827,2051.299344767395
230828,1111.840066466827
230829,1288.7269261817028
230830,402.5183133405168
230831,2990.296707229811
230832,2427.2878788233356
230833,1313.5209213591447
230834,1535.8705413490427
230835,140.52709067229443
230836,866.4145665448758
230837,701.8786671563416
230838,387.30631967252634
230839,458.29499744758834
230840,267.97526878710596
230841,1715.0634113173646
230842,1403.8134804814767
230843,768.7503491405007
230844,903.1901560456719
230845,313.87145001374444
230846,2008.9426648101194
230847,1657.5441949470746
230848,910.2859994267832
230849,1071.915487845543
230850,0.0
230851,670.6684821203359
230852,545.7397365743537
230853,297.1030248849386
230854,356.012900796646
230855,218.3126390817131
230856,1370.937388734523
230857,1118.8130506611435
230858,614.8755112371493
230859,722.9834453543218
230860,234.48844538499287
230861,1628.3409077544206
230862,1329.138057890964
230863,727.8917564268086
230864,858.795538061054
230865,102.01100321525756
230866,676.6267141644793
230867,554.536443100246
230868,305.63318544098615
230869,366.16831206737163
230870,208.43750650080557
230871,1375.7683259036146
230872,1128.2439354370501
230873,621.7955271750637
230874,743.4717873923558
230875,242.84042943978318
230876,1638.2439552994572
230877,1337.1069698961014
230878,736.442714007691
230879,876.4973325214812
230880,70.86276629280924
230881,465.69927826867973
230882,378.09592413312674
230883,212.7325886056161
230884,255.26723370228407
230885,144.15120739261596
230886,962.4635175509536
230887,786.4701057611256
230888,431.9766236207986
230889,516.229908579772
230890,169.07408370488912
230891,1140.5911050790223
230892,929.7469393018666
230893,516.6283685072818
230894,612.8606768489934
230895,0.0
230896,20.38166648256333
230897,16.20002431521374
230898,9.207812129785683
230899,11.315993231152868
230900,6.029562975829301
