id,num_sold
230130,0.0
230131,860.4501456896685
230132,647.7622079959187
230133,384.6101059272637
230134,457.8921673790615
230135,271.4104829783325
230136,1696.0665597034026
230137,1313.2246245942117
230138,769.7272651078225
230139,935.4846121734321
230140,303.4099155391302
230141,2082.1182396382424
230142,1582.6035738994387
230143,922.1743219075892
230144,1117.565861843782
230145,140.24108375691958
230146,906.6273215873762
230147,726.1978255222435
230148,411.84754015842253
230149,480.15408129542925
230150,290.04320818443966
230151,1820.5123975796582
230152,1456.6515963172387
230153,816.8359265580116
230154,992.2607214622055
230155,332.4430718182784
230156,2234.2046465713474
230157,1701.1283545379436
230158,1011.4409243501107
230159,1205.9557307185232
230160,99.77696011882469
230161,645.0128869922032
230162,497.3546693884688
230163,285.48460371862745
230164,341.03186788194944
230165,204.17968115960932
230166,1332.7330849582904
230167,1005.6376720682102
230168,584.1339201882556
230169,660.2528401984497
230170,231.48409152256013
230171,1497.7439080840802
230172,1196.0264476766154
230173,694.3635666928776
230174,792.4840751869892
230175,0.0
230176,29.87377133193182
230177,22.51545869109946
230178,13.58398040876498
230179,15.19094482879949
230180,9.563644398850325
230181,61.92579099391294
230182,46.12911376069063
230183,27.16167101765166
230184,30.812591447676134
230185,10.652921509026045
230186,73.61693188832169
230187,56.20083864520114
230188,32.81149733317386
230189,39.194289143410614
230190,209.95229596611017
230191,1368.2037468600981
230192,1123.541212798353
230193,628.3198283287664
230194,762.9305846384233
230195,451.83350314074926
230196,2858.21749902991
230197,2170.687521305036
230198,1224.5811631167571
230199,1516.489806836355
230200,544.9302611011545
230201,3356.7595198802783
230202,2619.0883090621237
230203,1552.1743156469201
230204,1851.685115393184
230205,184.7130554444346
230206,1199.0053033350966
230207,896.3978536950196
230208,526.7128258866037
230209,620.5644465034845
230210,379.11104122969937
230211,2333.3502910383995
230212,1861.8320285710388
230213,1046.3418710072633
230214,1251.3629166856274
230215,440.2500127307531
230216,2844.175268217474
230217,2171.359634861836
230218,1219.8118013364046
230219,1530.104786153589
230220,0.0
230221,681.0974062957703
230222,497.14735783129106
230223,302.6093712642849
230224,370.73703847698357
230225,244.50387379637354
230226,1344.8352390243083
230227,1028.050148865323
230228,610.8324045182765
230229,713.1660336082377
230230,239.16035892965104
230231,1628.8664159994753
230232,1239.5179841139068
230233,731.7536115718606
230234,863.2273196300863
230235,107.76039668242613
230236,721.6117019809731
230237,557.5891886343767
230238,324.3630660906513
230239,385.7388364050423
230240,225.25812417023437
230241,1407.0860191820943
230242,1160.549666922498
230243,633.731537993817
230244,790.3931077639631
230245,260.14368774466897
230246,1807.008691234925
230247,1325.290910433107
230248,795.9748514253566
230249,981.5822473316551
230250,76.88678109858543
230251,523.0031772381719
230252,396.63856506195964
230253,224.82515378304524
230254,275.5056763776733
230255,163.1537524150168
230256,1063.4039310980393
230257,784.5888965775562
230258,451.8237801190274
230259,526.2891098639307
230260,184.49552698877025
230261,1182.824327729893
230262,924.0317017185307
230263,538.1737327761597
230264,641.3343902642648
230265,0.0
230266,24.727364404268293
230267,18.6231069892466
230268,10.991648003270338
230269,12.749300021763887
230270,7.476881521932144
230271,50.83081514052156
230272,36.73953936230971
230273,21.934026535410627
230274,25.221847750640244
230275,8.515062948662026
230276,59.46864483618438
230277,46.565070637395166
230278,27.304318241223886
230279,32.765177232734445
230280,159.4336745491461
230281,1050.434738569315
230282,840.385207921147
230283,475.90188011213354
230284,586.0426013153713
230285,344.44182617114814
230286,2090.7162193455415
230287,1627.9003302426333
230288,932.2671536643489
230289,1192.225823011349
230290,412.44257874632933
230291,2620.4732233020086
230292,1941.376905344668
230293,1167.3379842450997
230294,1420.0390629733663
230295,149.67090632641785
230296,975.5733431094375
230297,710.3839395349909
230298,426.4830506925154
230299,509.83806671300886
230300,303.65777725246505
230301,1890.6708268756224
230302,1509.0107798648942
230303,821.8098471509649
230304,1021.511586985927
230305,347.1439970981248
230306,2264.7391675411263
230307,1725.114239447222
230308,980.5413865731153
230309,1235.194254287152
230310,0.0
230311,660.4200328751085
230312,479.55494928172186
230313,289.9741887121543
230314,348.23852461072374
230315,236.03190910164696
230316,1274.8029784782789
230317,1022.8554572995638
230318,580.3822408493425
230319,698.3478390358233
230320,234.74826288342388
230321,1548.7236031027956
230322,1159.4436077722946
230323,692.9750017766984
230324,867.73915514664
230325,106.68752773603669
230326,691.8232746855904
230327,541.6515863961365
230328,311.75870298885354
230329,379.3344676794273
230330,218.65435989622662
230331,1315.658854785962
230332,1080.5414686218546
230333,603.6444877189838
230334,758.1862659116681
230335,263.8623824389063
230336,1693.5330085289547
230337,1233.721854547709
230338,756.3054129977777
230339,945.3122840447988
230340,72.47680449286726
230341,501.328586439592
230342,381.0113404583173
230343,211.45364714007758
230344,261.2989899986287
230345,159.24128041542576
230346,1037.477911513811
230347,755.5329783030702
230348,435.72089378448686
230349,522.3008769544972
230350,175.17767982790463
230351,1134.364888969647
230352,870.5568815076666
230353,514.1390578315303
230354,622.9802980622632
230355,0.0
230356,23.915927105216603
230357,18.59428873999836
230358,10.55116415474182
230359,12.465403679067464
230360,7.466414836969499
230361,49.88624078631123
230362,36.73180054526645
230363,21.316723840145606
230364,25.22948161359491
230365,8.33847602756525
230366,57.32122450795124
230367,44.33155055137712
230368,26.264564779448115
230369,31.98102140482927
230370,155.46452403501283
230371,993.937687362948
230372,775.2858816044152
230373,452.99658694710985
230374,568.819240952556
230375,346.90638871289025
230376,2040.917538728008
230377,1572.8617966591646
230378,916.2899437847458
230379,1187.1177244882758
230380,401.6779330265282
230381,2499.992156273971
230382,1834.4595968169588
230383,1102.480263245914
230384,1351.76257209675
230385,146.08395387032604
230386,928.7779958227216
230387,694.4511959396631
230388,407.30644552887287
230389,489.21506804131474
230390,290.82756062094853
230391,1845.1858797648626
230392,1430.8406887646524
230393,793.8077159751192
230394,975.6917509824922
230395,332.1792835807912
230396,2172.2910792018347
230397,1634.150743886722
230398,931.9813855633413
230399,1209.0318717761634
230400,0.0
230401,646.5857730678206
230402,486.9756031537106
230403,283.4836557327273
230404,343.7935379038819
230405,228.3573532985429
230406,1253.2009293394417
230407,978.8419100439035
230408,579.0796130456948
230409,680.0430423820115
230410,233.29354198939808
230411,1523.0112909946001
230412,1169.035363298015
230413,673.627887150528
230414,850.3846221503815
230415,103.09099352608489
230416,669.9072022836939
230417,517.1727232684932
230418,301.1511139722135
230419,374.6748708494528
230420,222.65550152902415
230421,1297.869129618593
230422,1042.4128502799613
230423,591.3473691791945
230424,752.6228410050271
230425,263.5001730358106
230426,1681.350551571681
230427,1175.4730092920386
230428,739.0531284321718
230429,889.6121973482063
230430,70.60682291594166
230431,482.5559927614925
230432,370.47803558180533
230433,207.23317731638295
230434,265.50458489224565
230435,151.61202282846548
230436,995.5171481834311
230437,744.6375270446737
230438,428.0196527633387
230439,502.72386065436416
230440,173.75659218825143
230441,1119.1562586484495
230442,858.829137269764
230443,507.3113420777388
230444,597.7038508445072
230445,0.0
230446,23.134976935290933
230447,17.756025197901074
230448,10.45724076419088
230449,12.270768816458526
230450,7.153869102159393
230451,48.58049785515012
230452,34.70303991464378
230453,20.77772085103789
230454,25.250927720105608
230455,8.589423227222515
230456,57.451745681701425
230457,43.17959441483318
230458,25.070703564381382
230459,30.961596309881706
230460,148.60454666512155
230461,978.8881018641109
230462,744.3384749230227
230463,436.1765771430354
230464,537.9776717522376
230465,341.3154766578067
230466,1998.1578899274602
230467,1527.8394146664205
230468,886.7068056514606
230469,1146.5308377144052
230470,389.79117765883205
230471,2365.5582262198204
230472,1757.5450277099421
230473,1095.6546153688216
230474,1360.0305504465987
230475,141.48904885440072
230476,909.591580540615
230477,678.8152956103578
230478,401.2351060509226
230479,484.40079704718806
230480,295.2235901951236
230481,1849.782441653412
230482,1425.6023440289543
230483,791.5055177875672
230484,979.320612057701
230485,329.7002649379231
230486,2153.4265562391265
230487,1618.2236383523475
230488,925.1960447360913
230489,1185.5137845743498
230490,0.0
230491,654.706362000991
230492,494.39310545352123
230493,278.50244895042056
230494,331.71314063823627
230495,221.41334653448897
230496,1246.6938258223602
230497,965.7105784953458
230498,555.0563108945677
230499,673.523222655708
230500,235.88888206540707
230501,1503.4745028513212
230502,1147.1036035316522
230503,652.3859864915644
230504,826.3908034503343
230505,103.29060413540854
230506,658.865482268629
230507,506.0588823744005
230508,301.15838485632094
230509,360.3696685556378
230510,210.96991790217626
230511,1286.033958658937
230512,1016.4944963869099
230513,576.0207048504315
230514,719.385517569892
230515,256.1592996464826
230516,1649.0508878716942
230517,1137.1484305065012
230518,732.0835222813081
230519,860.4414980450736
230520,71.3444786345808
230521,485.9368653194784
230522,371.5494844301518
230523,207.85764015713355
230524,258.5196779030573
230525,150.28270174914573
230526,982.5426403253033
230527,698.8520692674729
230528,414.9015608345489
230529,511.2976395795138
230530,175.77962787673832
230531,1105.3101470230245
230532,851.1905023089802
230533,503.54405607681815
230534,589.0954977424353
230535,0.0
230536,23.403093776613353
230537,17.271451431160756
230538,10.131199900681569
230539,11.582591532654964
230540,7.215399145315795
230541,47.619993055388136
230542,34.76859677323314
230543,20.176582461107508
230544,24.580871360632003
230545,8.335837265252069
230546,54.89743348447098
230547,41.55304715005295
230548,24.971310565422687
230549,29.89740070479026
230550,152.4349017657869
230551,962.5405303565806
230552,713.280309029615
230553,439.8708409546497
230554,520.390793137421
230555,324.6598271711242
230556,1963.4605809500877
230557,1483.8485265407537
230558,894.1314692188434
230559,1099.401676509352
230560,377.879391117778
230561,2369.742753124776
230562,1731.0723548272226
230563,1047.5695706434494
230564,1281.3642457123262
230565,144.9167853008513
230566,884.4389618195535
230567,675.4568107302905
230568,394.421750502822
230569,493.6894090696761
230570,274.713920686365
230571,1844.836552394624
230572,1410.2709034865275
230573,786.5241001926667
230574,972.4052311945245
230575,331.510956845883
230576,2113.0063561992906
230577,1591.2796723577176
230578,914.9972594269757
230579,1147.2930366013343
230580,0.0
230581,669.5214274942313
230582,497.52660989757214
230583,294.18164069130387
230584,352.42833558943875
230585,220.65829637392807
230586,1296.5995542623725
230587,1027.4359443915484
230588,591.4534597971224
230589,718.0492447724424
230590,245.8519464167131
230591,1576.525781598053
230592,1199.3183080499127
230593,689.269727240559
230594,876.3865565970641
230595,109.29742739482211
230596,686.8192093614018
230597,528.7972238434664
230598,315.45826052115444
230599,377.6158969551555
230600,224.98315792305135
230601,1353.3038347470795
230602,1085.314506285514
230603,612.653896107753
230604,763.651623805877
230605,264.83655270238864
230606,1725.5099959676631
230607,1227.4391028657772
230608,758.9358140283525
230609,897.3319410066791
230610,74.10052001819447
230611,515.675303009182
230612,383.8764137699486
230613,217.78954937135822
230614,267.5781505716962
230615,156.17049532458012
